id,sales
3013735,156.81058993870417
3013736,106.210514134227
3013737,3773.088557273755
3013738,38.643210531067304
3013739,0.8804691063502808
3013740,14.172413212535073
3013741,33.601250734837976
3013742,0.2756900989016057
3013743,238.87092798629448
3013744,16.240575254073004
3013745,18.367152995771214
3013746,5.653628446038945
3013747,62.42864796968602
3013748,6.829577797475913
3013749,400.10275459457404
3013750,244.73888284593696
3013751,7.601411518662136
3013752,7.8803318349898195
3013753,443.17753054009063
3013754,109.37336298769112
3013755,3400.8689082874535
3013756,0.0
3013757,32.3494487205405
3013758,5.676746811328591
3013759,0.07702014915178756
3013760,2.9705768808926547
3013761,2557.57545116292
3013762,0.0
3013763,359.92803687818514
3013764,5.484763747296366
3013765,1101.198098286018
3013766,804.8079825787181
3013767,426.96633819823603
3013768,64.20550027002706
3013769,55.98220386810805
3013770,3937.2159894832307
3013771,9.975849680441797
3013772,0.36025300681535605
3013773,18.053891640544553
3013774,12.050159135831738
3013775,0.0062310630179235466
3013776,244.94330479342037
3013777,2.4861123600428847
3013778,3.9801808106388856
3013779,2.735616244191937
3013780,37.25047732171995
3013781,0.7582389223734276
3013782,244.49563709923387
3013783,257.21676682218805
3013784,2.7698547328752827
3013785,3.7997066339956076
3013786,206.95320748334572
3013787,50.73496326688945
3013788,675.8910375688157
3013789,35.547867941730935
3013790,9.15270435935801
3013791,6.4299613961638125
3013792,0.3164340163809089
3013793,2.526429354204229
3013794,2206.604627215084
3013795,0.0
3013796,347.3719612305836
3013797,3.6218395049203957
3013798,1176.3947442339079
3013799,615.3982166070854
3013800,227.2562768903258
3013801,180.33950925017007
3013802,69.22631626739553
3013803,3277.2311989750624
3013804,13.635589268191534
3013805,0.4748597472311082
3013806,21.73606948199131
3013807,35.040237447062054
3013808,0.1583139689416676
3013809,226.02819882871924
3013810,2.223170910099284
3013811,2.0295953396281163
3013812,7.159181666465164
3013813,70.23605607617807
3013814,1.130432819086944
3013815,88.15097584895491
3013816,215.08156696856517
3013817,1.9383307993710939
3013818,2.837296088458686
3013819,137.94912870893413
3013820,115.17286805218951
3013821,960.7739426301324
3013822,0.6017392979684475
3013823,4.463881372132826
3013824,3.0803220556778452
3013825,0.11228228998410116
3013826,1.4091622852128007
3013827,1185.6464911128787
3013828,0.0
3013829,105.12564803267581
3013830,5.263113617461471
3013831,549.8036903288443
3013832,301.5374276839369
3013833,130.24251800644498
3013834,41.257841238828604
3013835,32.83961678527693
3013836,2168.9019848403555
3013837,7.787285743129063
3013838,0.35391336554938213
3013839,14.720858040149434
3013840,12.285618195995315
3013841,0.03301106929280498
3013842,142.2539509747447
3013843,0.9048647182741545
3013844,0.0
3013845,3.096541100793079
3013846,48.19248702393848
3013847,1.3764362974516784
3013848,94.91226279149423
3013849,134.24388424152585
3013850,0.8202890415772972
3013851,4.691243866490617
3013852,118.9487247568651
3013853,25.3329039195357
3013854,339.9989765079578
3013855,5.5778178493786825
3013856,1.464284988434823
3013857,1.5056947115766475
3013858,0.0
3013859,3.785910464570531
3013860,1330.3624876013905
3013861,0.029087429820266034
3013862,260.52441824765253
3013863,8.921020556330745
3013864,507.5523383382627
3013865,450.12399653875906
3013866,121.26089910305188
3013867,42.73189182478408
3013868,55.22359237501991
3013869,2120.2888686989995
3013870,22.495689665837535
3013871,0.30950964870735287
3013872,11.750574447696017
3013873,10.626066375493206
3013874,0.1315412020423243
3013875,129.61545234910332
3013876,10.361186666187109
3013877,1.3819160083213085
3013878,2.235401095060807
3013879,40.15900040601499
3013880,3.238364131324885
3013881,522.5299309854921
3013882,144.30077020491774
3013883,2.7103172822145853
3013884,4.88768605899811
3013885,290.45247978382184
3013886,31.836815910401853
3013887,1550.4934960637468
3013888,0.0
3013889,7.449347743289827
3013890,2.5617229645714796
3013891,0.15149406215939507
3013892,3.9410302321757555
3013893,3364.5220834451893
3013894,0.07090909001895784
3013895,729.2536611092011
3013896,11.48844807592412
3013897,1102.4657333766258
3013898,1282.413109432259
3013899,269.96042708567177
3013900,209.12442677313865
3013901,153.84123848509333
3013902,4112.2640115714175
3013903,27.28173026238044
3013904,0.6268604346160689
3013905,15.946722220020774
3013906,35.70133686647309
3013907,0.06800830339473678
3013908,285.7648864880624
3013909,9.574164340144673
3013910,46.03490321529148
3013911,6.935424788749019
3013912,81.46414315070376
3013913,9.37315038477848
3013914,372.77613732175007
3013915,267.381110340788
3013916,14.47280600830533
3013917,9.020366556362157
3013918,504.4083659128814
3013919,106.79948833284384
3013920,5641.826525216708
3013921,0.0
3013922,22.296060185930727
3013923,1.6632941994298491
3013924,0.014445437299904176
3013925,1.5828038946084768
3013926,1474.3461089643306
3013927,0.0
3013928,294.21496664073976
3013929,3.6268744544981226
3013930,333.6593418969725
3013931,432.44048381508804
3013932,119.6231099298003
3013933,70.80253611595104
3013934,48.207702263705706
3013935,1475.7154575458203
3013936,10.971895727231631
3013937,0.3620278241217814
3013938,9.779820632225817
3013939,12.101448864770264
3013940,0.017922231955282183
3013941,82.36455828863494
3013942,0.0
3013943,32.998615538705245
3013944,1.7063509490095568
3013945,106.82480318993818
3013946,3.8421052029513794
3013947,170.33768843247967
3013948,82.90412351478777
3013949,2.6218712940168714
3013950,4.154679999480953
3013951,133.71639537311395
3013952,26.953813337653123
3013953,2397.164474829505
3013954,0.5623199680020143
3013955,1.90002411896476
3013956,3.4901973302646896
3013957,0.0
3013958,0.1903681653720874
3013959,817.288961091322
3013960,0.0
3013961,189.88844262210694
3013962,5.142912944469605
3013963,378.99159483226396
3013964,212.87134023530723
3013965,72.11063542435454
3013966,25.701817464451686
3013967,24.371728326372438
3013968,1344.85176537024
3013969,7.725796586514717
3013970,0.48816754810842616
3013971,8.490992609311437
3013972,8.874157845973253
3013973,0.24331232804964342
3013974,69.54600111600098
3013975,0.19985425508091023
3013976,5.062256982096059
3013977,0.6504053412175876
3013978,20.077190196815227
3013979,0.25563547958594107
3013980,211.30803892021248
3013981,101.82813514143055
3013982,1.563263468424989
3013983,0.9540061028793709
3013984,112.43995190859748
3013985,16.109003998178732
3013986,865.8476636718775
3013987,0.5683639744830107
3013988,1.6385703342024933
3013989,4.5056964833018265
3013990,0.14874107961295074
3013991,2.767227489038657
3013992,2719.311508936348
3013993,0.1290069560403728
3013994,595.7422780342462
3013995,10.236224183104333
3013996,836.3734894121721
3013997,879.1631048521053
3013998,253.4845229873085
3013999,210.49387162147445
3014000,92.14618714791791
3014001,3497.847715685493
3014002,18.429336661592203
3014003,1.9439350040404535
3014004,23.440713159206478
3014005,22.212636798720773
3014006,0.2921053609994307
3014007,222.7385188415881
3014008,3.812427327233914
3014009,32.05368151120396
3014010,4.691717845968196
3014011,87.52931039231616
3014012,3.0287223322901147
3014013,241.0483253217694
3014014,205.14392380659595
3014015,7.932614014620896
3014016,7.818131738011054
3014017,360.08868860447217
3014018,76.38266649868726
3014019,4030.475467165992
3014020,0.8591355057302004
3014021,15.392940644174878
3014022,5.0294663481266655
3014023,0.011626945399820324
3014024,1.8549436688825516
3014025,2334.7166637340842
3014026,0.0
3014027,500.08631355193955
3014028,13.525008507339553
3014029,846.0451180192388
3014030,786.8815272491929
3014031,279.2092981334749
3014032,178.403524578073
3014033,50.25321857076705
3014034,3363.5973464395825
3014035,8.365154101265288
3014036,0.6272855477321764
3014037,25.107432298601644
3014038,10.836048100618791
3014039,0.4387652615068879
3014040,212.38835707895208
3014041,0.0
3014042,4.242359641626774
3014043,4.025852394712709
3014044,32.39496640693054
3014045,0.925756551996441
3014046,160.12653752599707
3014047,217.2730379910151
3014048,3.619706430999025
3014049,2.8320362674826125
3014050,154.6966790986265
3014051,66.67454231851673
3014052,1096.4589002548507
3014053,1.7400821292091844
3014054,2.2877458850178396
3014055,4.942658804771658
3014056,0.3165312765385979
3014057,2.4935415178779463
3014058,2328.5849001797055
3014059,0.0
3014060,473.4870319125917
3014061,7.6268837097460676
3014062,726.6262908158928
3014063,698.5396266803776
3014064,207.4550148361198
3014065,135.8526902449325
3014066,49.442247947469276
3014067,2921.540991725472
3014068,9.39028642713761
3014069,0.6459429218266488
3014070,18.867453789069312
3014071,15.179717686887493
3014072,0.0837646328195924
3014073,186.68966854298293
3014074,0.0
3014075,3.7857819515889233
3014076,4.0854064464995625
3014077,62.333990569163106
3014078,0.8736086738019802
3014079,92.99341639209139
3014080,182.1157264403634
3014081,4.071013818451677
3014082,3.259571397829194
3014083,146.35547670717003
3014084,54.48113604593101
3014085,840.4530542796388
3014086,1.072871350803955
3014087,4.716167246965864
3014088,8.745073182483097
3014089,0.9210005882669714
3014090,10.948233357489666
3014091,7718.331572401468
3014092,0.13577345817498748
3014093,1221.368905985269
3014094,33.209083144662955
3014095,1945.6028383636308
3014096,2028.8702173950678
3014097,312.0762258312543
3014098,450.64036064251803
3014099,336.44676424224775
3014100,7521.27601739406
3014101,75.58847209926283
3014102,2.6875071578393883
3014103,38.22202116399325
3014104,53.76217864648848
3014105,0.9792624221980899
3014106,492.14678099709755
3014107,33.247315827298905
3014108,77.5982283027516
3014109,18.197052127866144
3014110,182.977303170704
3014111,19.98723454878736
3014112,654.5037054856377
3014113,471.34592824725894
3014114,14.830819502200137
3014115,21.91592824921456
3014116,1056.4577427195056
3014117,241.18174828861788
3014118,11038.907974221942
3014119,1.2821319382549952
3014120,84.8559629843045
3014121,2.126477534434206
3014122,0.24057097749351977
3014123,0.6060653834112864
3014124,1192.7783200539534
3014125,0.0
3014126,137.08875524219522
3014127,2.77204235491971
3014128,528.1109973695393
3014129,305.19304391213154
3014130,103.40477191495273
3014131,85.35654038078769
3014132,37.69859518183061
3014133,1791.1096367287373
3014134,3.1888223901397073
3014135,0.24301238014846122
3014136,10.47735172665234
3014137,6.7067934058181455
3014138,0.22145792534786318
3014139,128.50587325043006
3014140,0.28484747205789873
3014141,0.0
3014142,2.6555981764149847
3014143,32.779311524290826
3014144,0.48901106563451574
3014145,52.758892395466084
3014146,81.76638081722015
3014147,1.3766892780052147
3014148,3.0627287896048667
3014149,95.23587314143086
3014150,15.51530206513604
3014151,431.450148848114
3014152,0.035039609490922774
3014153,3.605341519619235
3014154,6.100820918047202
3014155,0.19641595932307387
3014156,1.8040595418602376
3014157,2349.7787774707226
3014158,0.0
3014159,395.8545191765915
3014160,6.908242882999193
3014161,1097.0540321128474
3014162,685.5083273651252
3014163,178.9635727632507
3014164,185.34907109670044
3014165,61.84495879187521
3014166,3494.6420192259225
3014167,8.60185257343783
3014168,0.13292731744369488
3014169,16.871145255038087
3014170,18.890907785411187
3014171,0.11588767606099473
3014172,219.73728176614452
3014173,0.9664771863620114
3014174,2.415244917914453
3014175,7.3375003261712095
3014176,12.390109008339925
3014177,0.9521258053248354
3014178,282.53012498976375
3014179,209.254029859178
3014180,3.0648667241572056
3014181,5.388678103367345
3014182,100.03077204913876
3014183,64.73929920010315
3014184,878.3586357228781
3014185,1.228404938733707
3014186,4.336977792399242
3014187,1.0707032764465154
3014188,0.0
3014189,0.3362849166511807
3014190,687.8804939979918
3014191,0.0
3014192,98.79564106318013
3014193,1.825835197683075
3014194,803.4110428632964
3014195,171.8142832719508
3014196,81.15231434572205
3014197,140.7079267488245
3014198,12.82031715153212
3014199,1204.6885609147043
3014200,1.1439315768166884
3014201,0.20024458982766016
3014202,9.518713315905709
3014203,3.301040237234604
3014204,0.024637759208004536
3014205,79.65280107742159
3014206,0.0
3014207,0.0
3014208,0.24732245167497716
3014209,10.723206460327027
3014210,0.22852305422547908
3014211,58.05988221103791
3014212,78.10906489556325
3014213,0.346594369717313
3014214,0.9684315853750127
3014215,44.17769303381786
3014216,10.17994425751315
3014217,143.68031843085987
3014218,0.02861066161688448
3014219,1.2052667836804467
3014220,5.580188559408908
3014221,0.0
3014222,1.1576008209101962
3014223,1564.9989224849758
3014224,0.0
3014225,188.004890466928
3014226,6.348842896780212
3014227,762.5686524299828
3014228,490.1932865787105
3014229,148.3214977441353
3014230,107.67653345765208
3014231,42.20189856405556
3014232,2254.6522430216864
3014233,2.4356932488453835
3014234,0.39410862391655177
3014235,19.965659907709277
3014236,12.011703643175057
3014237,0.1343663928591607
3014238,171.4322141866835
3014239,0.0
3014240,0.0
3014241,9.713228295305802
3014242,34.408684538311945
3014243,0.8767115993046686
3014244,241.88163754103724
3014245,163.01727107485848
3014246,1.2010850222287313
3014247,3.6162643435273374
3014248,195.4226376106656
3014249,25.652503721984193
3014250,975.0768838162721
3014251,0.0
3014252,0.5769845451996325
3014253,2.5793556146005976
3014254,0.25756525291608634
3014255,2.346212447953119
3014256,1893.7033304902563
3014257,0.0
3014258,559.2371035915847
3014259,5.791392113883466
3014260,644.1201107115849
3014261,711.1085441359952
3014262,197.58052076324086
3014263,87.7100510050816
3014264,55.910495279366586
3014265,3068.8557068166147
3014266,4.233405223820155
3014267,2.6882267865004663
3014268,29.22010754438266
3014269,32.35966018597274
3014270,0.22905252576109095
3014271,166.82889579944768
3014272,2.331732648334289
3014273,2.8866291233477517
3014274,2.769019174692539
3014275,29.95785290958701
3014276,1.5985152840344372
3014277,165.7637647212007
3014278,221.54151022904213
3014279,2.7444084604294448
3014280,5.130004157609653
3014281,137.0388341877735
3014282,26.002818897007135
3014283,545.1016672596703
3014284,2.0306527670274463
3014285,3.668633952544927
3014286,3.265118375694704
3014287,0.015404104281460027
3014288,0.14545418875591493
3014289,1109.9520480347428
3014290,0.0
3014291,75.06674302794472
3014292,3.509028140789585
3014293,392.44467802403244
3014294,200.92719471840857
3014295,75.73215375964283
3014296,105.02293319024761
3014297,28.180672850073144
3014298,1517.3171790365627
3014299,2.9818171319495725
3014300,0.27433248549785333
3014301,6.882894243567933
3014302,6.523808021232654
3014303,0.19080005513265125
3014304,95.07914005175508
3014305,0.0
3014306,0.0
3014307,0.2991149488361093
3014308,12.534762251743043
3014309,0.3818115726761578
3014310,159.8768559384986
3014311,79.36329948064237
3014312,0.5854033719090177
3014313,0.8980945482403315
3014314,31.80802452737155
